1,Mon Sep 12 00:00:00 CLST 2011,Sun Jan 20 00:00:00 CLST 2013
2,Sun Jan 20 00:00:00 CLST 2013,22807.54
2,Sat Jan 19 00:00:00 CLST 2013,22807.54
2,Fri Jan 18 00:00:00 CLST 2013,22807.54
2,Thu Jan 17 00:00:00 CLST 2013,22807.54
2,Wed Jan 16 00:00:00 CLST 2013,22807.54
2,Wed Jan 16 00:00:00 CLST 2013,22807.54
2,Tue Jan 15 00:00:00 CLST 2013,22807.54
2,Mon Jan 14 00:00:00 CLST 2013,22807.54
2,Sun Jan 13 00:00:00 CLST 2013,22807.54
2,Sat Jan 12 00:00:00 CLST 2013,22807.54
2,Fri Jan 11 00:00:00 CLST 2013,22807.54
2,Thu Jan 10 00:00:00 CLST 2013,22807.54
2,Thu Jan 10 00:00:00 CLST 2013,22807.54
2,Wed Jan 09 00:00:00 CLST 2013,22807.54
2,Tue Jan 08 00:00:00 CLST 2013,22811.23
2,Mon Jan 07 00:00:00 CLST 2013,22814.92
2,Sun Jan 06 00:00:00 CLST 2013,22818.61
2,Sun Jan 06 00:00:00 CLST 2013,22818.61
2,Sat Jan 05 00:00:00 CLST 2013,22822.3
2,Fri Jan 04 00:00:00 CLST 2013,22825.99
2,Thu Jan 03 00:00:00 CLST 2013,22829.68
2,Wed Jan 02 00:00:00 CLST 2013,22833.37
2,Tue Jan 01 00:00:00 CLST 2013,22837.06
2,Mon Dec 31 00:00:00 CLST 2012,22840.75
2,Sun Dec 30 00:00:00 CLST 2012,22844.45
2,Sun Dec 30 00:00:00 CLST 2012,22844.45
2,Sat Dec 29 00:00:00 CLST 2012,22848.14
2,Fri Dec 28 00:00:00 CLST 2012,22851.84
2,Thu Dec 27 00:00:00 CLST 2012,22855.53
2,Thu Dec 27 00:00:00 CLST 2012,22855.53
2,Wed Dec 26 00:00:00 CLST 2012,22859.23
2,Tue Dec 25 00:00:00 CLST 2012,22862.92
2,Mon Dec 24 00:00:00 CLST 2012,22866.62
2,Mon Dec 24 00:00:00 CLST 2012,22866.62
2,Sun Dec 23 00:00:00 CLST 2012,22870.32
2,Sun Dec 23 00:00:00 CLST 2012,22870.32
2,Sat Dec 22 00:00:00 CLST 2012,22874.02
2,Fri Dec 21 00:00:00 CLST 2012,22877.72
2,Thu Dec 20 00:00:00 CLST 2012,22881.42
2,Wed Dec 19 00:00:00 CLST 2012,22885.12
2,Tue Dec 18 00:00:00 CLST 2012,22888.82
